DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 20]=0.13258252147247765
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 20]=0.13258252147247765
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 43, Edge 43]=0.03437324630767939
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 43, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 43, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 43, Tetra 29]w.r.t[Edge 41, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 20]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 43, Edge 43]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 40, Edge 40]=0.03437324630767939
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 12, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 42, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 29]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 42]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 42]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 43, Edge 43]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 43, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 43, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 29]w.r.t[Edge 41, Edge 41]=0.03437324630767939
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 17]=0.03437324630767939
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 23]=0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 23]=0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 22, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 22, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 24, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 19, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 24, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 28]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 19]=0.03437324630767939
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 24, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 17, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 19, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 23, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 28]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 17]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 23]=0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 23]=0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 23]=0.03437324630767939
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 22, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 22, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 24, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 19, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 22, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 24, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 28]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 23]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 23]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 22, Edge 22]=0.03437324630767939
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 22, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 17, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 19, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 22, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 28]w.r.t[Edge 39, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 23]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 23, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 23, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 17, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 19, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 23, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 28]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
